SK_ID_CURR,TARGET
199950,0.06156104260725801
199954,0.06835401012822682
199956,0.09344914348978554
199962,0.15765782327318278
199965,0.09156695678448308
199971,0.062334824274248336
199972,0.06160914838773
199988,0.11696619692146418
199995,0.07036947969647757
199997,0.07900292097506245
199998,0.08849563979449399
199999,0.07005002235207947
200011,0.12006714873630109
200012,0.04574362031540373
200016,0.07292116123254637
200019,0.052203118672804784
200030,0.1086241154539894
200031,0.08527689197722524
200032,0.06182302931437268
200038,0.0945419853084086
200043,0.07213995423576249
200044,0.07843858673493637
200045,0.08790077101591234
200053,0.1292300952581966
200057,0.08362078618659978
200061,0.09106920139101311
200064,0.09154990043094213
200071,0.11312324225802002
200084,0.09540209466692456
200085,0.06747446996068217
200086,0.13386593624276413
200093,0.09652153585959607
200095,0.09239110238759864
200105,0.079167664802361
200111,0.0741082723460803
200116,0.18042691226869198
200125,0.10052395547661322
200126,0.08705920436722542
200157,0.1127442431185039
200173,0.14305131933537468
200181,0.06635813963760687
200185,0.1038354255775245
200187,0.0729267298830376
200193,0.11048583502662535
200200,0.09194091558356737
200202,0.07742607590663082
200206,0.09635259290841913
200207,0.1023785680335454
200216,0.07095389920145277
200229,0.10181068618009409
200234,0.08243032542367021
200241,0.11494067990146224
200244,0.06975846331698217
200258,0.08767707185966812
200262,0.1319583794108045
200268,0.1539650227588189
200277,0.0735250347061127
200286,0.06330135658585037
200293,0.10150467135418283
200299,0.10371112494551202
200306,0.06551754966287865
200335,0.10327255607085385
200358,0.06788172230756737
200366,0.07716640665557112
200367,0.06144191270361995
200370,0.07624939364147931
200373,0.08014326338642386
200374,0.0780296230130184
200383,0.07134415281668646
200387,0.0947541677160737
200390,0.07543590861413466
200391,0.08128015552444454
200421,0.11835716629192142
200437,0.10283528036790397
200442,0.06554749284130067
200447,0.06316812505598107
200460,0.08853189762542012
200463,0.14967728363612376
200467,0.10196691599595108
200487,0.07759395868356306
200488,0.07262012931989194
200490,0.0545667961084688
200493,0.10482535092256415
200494,0.06982428640860673
200501,0.11119894470966132
200506,0.07829517117646168
200516,0.05791830657580242
200518,0.08021561560698871
200520,0.0912505007342567
200523,0.07848201626756572
200524,0.09167774881784876
200525,0.0880084684423634
200534,0.08644704193508496
200538,0.07272917236803732
200552,0.07863833949280803
200556,0.0823077305043239
200557,0.082861171058496
200567,0.1260915397809214
200568,0.05689191371506265
200570,0.07698032897494474
200572,0.09991177195742092
200576,0.06057391612968529
200585,0.12796176817127683
200587,0.1116622287427723
200588,0.05978250169949232
200593,0.07351825059631907
200594,0.07401714500224933
200595,0.14438167637075344
200603,0.0847318956429933
200615,0.07948205675139366
200624,0.11024615018250089
200631,0.09217014051888286
200632,0.07069976769608886
200636,0.10014144942881037
200638,0.0777337596388271
200641,0.06295507141971442
200650,0.08032846360813975
200653,0.0871079170136137
200657,0.09261438324788307
200668,0.1067673436819581
200669,0.07567648386133947
200670,0.08267362601641916
200676,0.08537139719000342
200697,0.07825451030598622
200710,0.08494888927433913
200720,0.07160785032121457
200729,0.07697666796622914
200749,0.09597227659478469
200753,0.12316774888885214
200755,0.137595970010941
200756,0.08621172283947541
200757,0.09869410114058197
200768,0.056017802765428296
200776,0.05104553883875038
200799,0.12123020895412766
200801,0.060319146559707215
200810,0.14492409015987334
200823,0.05630959159235313
200832,0.08347807546548147
200836,0.0820214935837244
200838,0.07064370737923595
200864,0.11567507601375314
200867,0.07047727799649048
200869,0.08014595805552048
200873,0.09507908882758774
200876,0.06968967341527287
200881,0.07244495761425025
200883,0.05940938896316245
200890,0.09425285123671544
200895,0.08961114604607354
200897,0.1079422744601422
200899,0.06387239626372404
200900,0.07442729718466028
200907,0.07953415443930498
200912,0.07582940354360321
200926,0.09902611289645365
200930,0.1147310141231841
200971,0.07078463195700416
200974,0.06834516791307575
200979,0.07591372707944147
200998,0.10937183655701445
201008,0.11526271724406661
201018,0.09303974922683646
201026,0.08442979064928656
201043,0.06536558084246719
201049,0.06815097973644692
201050,0.10293587339902728
201061,0.09147913243067882
201062,0.0946359955256676
201072,0.05748960961824848
201076,0.07965229488208266
201077,0.07005050299218055
201081,0.10862564294987763
201084,0.08231367359214257
201089,0.11357866221130913
201092,0.048685293475146794
201109,0.11941868783525939
201110,0.09165767212042195
201116,0.05880370414904607
201122,0.08418252465969794
201135,0.08744314885080823
201143,0.06546825339127933
201153,0.06562047985603936
201159,0.07046834947330607
201165,0.05598477522477089
201187,0.11027183074748403
201197,0.07964479570881215
201218,0.11396724624164237
201219,0.06499925621938636
201231,0.09179529654265864
201234,0.07830712929540483
201243,0.058644156811119695
201246,0.05398354779256763
201254,0.13453270649039384
201256,0.06056353301735797
201262,0.13010099048256135
201263,0.09731104576139163
201272,0.09149831940067613
201273,0.061613200818033904
201281,0.09322936489499581
201290,0.06944096023635812
201294,0.06959331819857682
201296,0.061311104841137457
201320,0.09402929539701159
201332,0.06382837889086418
201342,0.06812139601068995
201343,0.06239739955465599
201347,0.09883369725256698
201350,0.06828726410897767
201351,0.08366476151639032
201362,0.10311124394173607
201363,0.07792434554534688
201368,0.11811757944237505
201373,0.09819217643676728
201375,0.08659818755884549
201378,0.07833698211068095
201386,0.09191476081166232
201387,0.04510052057133249
201390,0.10854921650126517
201393,0.09247924785078658
201409,0.07581361320688229
201442,0.06648096783448745
201444,0.09607955866683522
201447,0.08214731334506578
201451,0.04995276173679482
201474,0.08941909617729198
201481,0.10866396447489454
201491,0.08403957541906756
201498,0.08031281691069742
201499,0.1397879902632527
201501,0.11677032683584343
201502,0.06550730168431654
201516,0.07536820019459556
201517,0.08404234499691655
201524,0.0859273797133455
201526,0.09448509269797473
201528,0.08212538532075928
201532,0.08284107163128067
201543,0.07774670483626787
201544,0.07840334142787553
201546,0.11765314494606183
201552,0.08854325809216303
201554,0.09204056956398114
201556,0.0811191149115731
201557,0.06894133973904391
201559,0.11649679899925894
201575,0.04926608874080201
201592,0.08496608259964877
201593,0.08533919439167605
201600,0.08503204989099451
201630,0.06515154666073873
201631,0.11120492701121332
201635,0.05972712437218707
201638,0.11476626638176116
201642,0.09095855298697457
201645,0.05535219402645991
201660,0.06674845344438628
201663,0.08527361409430691
201665,0.05777872371635219
201674,0.054056441557569515
201675,0.03943545121610789
201677,0.12586442134953496
201688,0.10738764980183264
201698,0.10666570048655517
201706,0.061545151174221824
201709,0.056394865741950295
201710,0.06937478969325155
201718,0.07103634196172653
201720,0.07200708555227132
201727,0.08772902389404988
201730,0.06413626018590142
201732,0.07415567423459955
201733,0.07906822615911321
201736,0.09727546963144984
201738,0.055038747149924926
201744,0.13139124091637502
201747,0.07857842257864672
201751,0.0843139248408451
201766,0.10372681167596018
201777,0.06970983938711799
201778,0.08241655210006744
201785,0.09520620500244888
201804,0.10150531167884645
201808,0.09271931092051675
201813,0.06582033241429781
201815,0.04792374768537613
201820,0.0801660941344009
201825,0.07667496775342778
201830,0.05347580617076693
201838,0.06359830667183805
201839,0.1000009303566221
201845,0.07478802597668363
201849,0.05491484288536875
201850,0.07259855602321158
201853,0.0564775575596886
201856,0.06597066007244706
201873,0.06823498706470969
201875,0.05313694174200623
201906,0.06891744763057128
201907,0.099449180407893
201908,0.10765084394314617
201909,0.08086384939697192
201911,0.08128205311855409
201927,0.0724297114731285
201928,0.1077066453396135
201937,0.10371036659908875
201943,0.07730622827146895
201946,0.08396738497955904
201948,0.1048353392617372
201949,0.11751275948086984
201955,0.0896411049878767
201962,0.08923439941858911
201977,0.06872583874529316
201996,0.08047775992003593
201997,0.09329668020103528
202004,0.10744883194223405
202005,0.07075537868228395
202006,0.11111134726373714
202010,0.05984769276605483
202020,0.12012107496884498
202029,0.13277649955077012
202033,0.0669573372317366
202034,0.11202122086732853
202040,0.13409958421968476
202045,0.07365285042423798
202048,0.06251031334196953
202055,0.0666554653077002
202058,0.09263483150554892
202062,0.06858289688263215
202073,0.10413502282702179
202078,0.07599932394544215
202079,0.10217647756936724
202080,0.07787101889976267
202085,0.10458197919123946
202090,0.11102622508830427
202092,0.07058633259861964
202114,0.047935413843705886
202124,0.07199155333528234
202133,0.05783344001316471
202136,0.06373361188937815
202150,0.0612662827078296
202156,0.07708743536184813
202159,0.06840378188009673
202165,0.1151865435697639
202167,0.10780272772794891
202168,0.05668739335266471
202169,0.1134193095814899
202170,0.10268816796543939
202204,0.09022693341933219
202209,0.0770765118850986
202216,0.104296508706755
202220,0.08758083536706521
202228,0.05899295231440068
202229,0.0905402087475665
202231,0.11876670923960829
202232,0.09191061547319722
202234,0.07395787614519521
202252,0.08985666703900877
202253,0.06890676402868891
202272,0.09021840170785274
202273,0.06518358424971525
202292,0.04161993969823645
202300,0.07113026017789291
202302,0.07415189293969472
202311,0.0628143814184505
202316,0.048655754077230655
202318,0.13960927903766857
202324,0.12565592308888798
202343,0.08340319828869593
202344,0.08389074902970231
202349,0.07852534391163857
202351,0.07551051540050342
202355,0.06500359934603399
202379,0.08825270347974119
202407,0.08253179369180604
202409,0.06708008976171548
202410,0.05965608306900391
202422,0.0633480401043756
202423,0.09315861349814943
202435,0.1027755593141334
202437,0.09904024432542505
202438,0.11664604905281163
202439,0.10654630251764555
202441,0.08198738327006123
202444,0.0643878580497226
202446,0.0479057046200043
202450,0.05904114980823506
202455,0.09639484634830808
202457,0.09433451519392523
202461,0.07836482746416304
202463,0.1430982308627678
202473,0.07553922623855394
202478,0.10822557734287894
202484,0.11555291310235043
202490,0.07766271333124497
202491,0.06809064440544461
202492,0.08040232356373753
202497,0.08326098512809402
202508,0.1086426397596343
202509,0.09750096444413427
202510,0.055947425474391424
202511,0.08833672251609291
202514,0.08218936307567401
202524,0.07278666723177464
202527,0.07363791247054487
202547,0.07052449759278068
202554,0.04746898527542114
202557,0.08889653936165733
202568,0.05706173043812564
202573,0.10611852978185002
202587,0.08802202663526153
202599,0.07757495564362948
202610,0.07924626988147897
202613,0.06640047532474566
202618,0.10457693020742277
202621,0.06462456504994211
202645,0.06936412007264706
202646,0.03823437161380256
202649,0.07499688124528944
202653,0.1093441312173959
202655,0.09323202752277443
202656,0.09175934300474343
202659,0.12730421593232935
202661,0.07048967408025145
202681,0.07553035734719202
202688,0.09752875178461858
202691,0.0711119001063178
202692,0.03713694136752659
202697,0.13091623808307742
202698,0.09939084843070428
202717,0.08918475439430629
202720,0.0838702664687423
202724,0.0916486993376123
202725,0.0876583090879174
202734,0.09898663750000314
202740,0.05116194761030219
202743,0.10244814801960607
202746,0.09584886712111562
202760,0.0543518654788595
202761,0.059373980166584635
202765,0.09737245266887469
202769,0.11414820928482838
202785,0.08256026167223031
202793,0.08472862128852691
202796,0.06239051259600787
202805,0.051455587990600266
202816,0.09880554757216566
202823,0.11283940902406124
202825,0.0749429733662439
202829,0.052103641809446634
202830,0.12821697020563158
202848,0.08697118947330507
202861,0.10515220540866566
202862,0.06373922636257606
202863,0.09386318480420738
202879,0.0808742921244305
202889,0.07476775555808665
202894,0.1364232477868147
202895,0.06505179267208053
202897,0.07066515568830925
202899,0.09003871003823544
202900,0.07598445528470038
202907,0.0842876899102762
202927,0.09287200932196457
202945,0.08521661477965305
202951,0.09630354754451763
202955,0.07141244982184598
202960,0.07469235769325647
202967,0.09631326046642717
202972,0.06561240689874638
202982,0.10655166143968302
202993,0.05061388558678216
202996,0.06892651075778972
202998,0.049424280126684254
203008,0.06570508586467522
203026,0.10927602674872111
203038,0.09053565501829157
203044,0.10516130725426373
203054,0.07881412258850627
203070,0.11807795557470563
203075,0.08690177563523725
203082,0.08204127774940022
203089,0.08079782958673193
203090,0.05052368517287159
203098,0.153519737068492
203108,0.09277218437407175
203109,0.07966292939805847
203113,0.09496555525872677
203123,0.07443030023076694
203124,0.06457297336336544
203128,0.074083371968255
203129,0.08999466083742355
203131,0.15975254136522732
203142,0.06305074324541772
203154,0.053464222959740536
203175,0.08655260922403676
203176,0.08587069921106444
203183,0.06873330145309495
203185,0.044481169612118565
203195,0.12617533639580786
203201,0.07359072735449057
203205,0.07522474072221325
203218,0.08394334144937361
203241,0.09996290280968716
203244,0.12901407604936183
203245,0.0944951881987605
203253,0.17669232231425389
203259,0.06536582810675988
203264,0.12975620752421715
203276,0.12408711120491357
203283,0.07142407079764469
203286,0.05957935295011104
203288,0.0810586880225576
203290,0.07662063658129895
203298,0.11620163143462195
203300,0.07630221473145296
203312,0.09133299175946019
203318,0.07775098962040239
203331,0.09481614357861753
203337,0.045451220913694614
203339,0.09475004885616115
203344,0.07011285594982693
203348,0.11646600556358966
203349,0.05087768735718608
203350,0.08459666037860618
203358,0.1486837068146274
203366,0.08690206992430556
203371,0.08659840201927334
203377,0.08634346985870799
203399,0.09492774253877076
203402,0.08840186569584277
203407,0.08068714527323397
203410,0.07837215314083754
203421,0.0780130478470903
203428,0.07387821983577877
203431,0.08541710555078745
203433,0.12162365817953605
203459,0.08501165220445678
203460,0.08533641065755498
203462,0.09550417655125959
203470,0.05057026281662977
203475,0.08890834892298106
203476,0.07721156120978136
203496,0.09975117979199215
203518,0.0885792325793974
203547,0.07318669244716346
203549,0.09347839133436232
203550,0.05342455159477803
203552,0.05055578279567195
203561,0.06295386237216284
203564,0.10135834657790478
203567,0.0978504241747303
203575,0.10279596048449474
203590,0.06490293188438082
203591,0.08749891169823494
203605,0.0769196787097624
203606,0.07597426952218084
203640,0.05341873838554453
203643,0.13834260176896157
203647,0.09203991520165138
203648,0.07701373613315124
203669,0.08321795275285349
203671,0.0547042283277692
203692,0.06747889442185877
203695,0.04657409267876432
203706,0.0742027207230977
203713,0.10348789933741799
203730,0.07118064438196602
203736,0.06274484991770288
203745,0.08519825237782641
203751,0.10456192225696385
203753,0.09646493021620597
203755,0.06138772560076386
203762,0.1345779356918509
203769,0.07776505435977421
203774,0.10604450571746382
203796,0.07020358498999525
203799,0.05198636871839492
203806,0.06114463681335005
203807,0.10356529053550723
203810,0.07933805933746187
203816,0.08596820097707918
203821,0.1449429839210576
203822,0.11277271005944026
203850,0.08275804055671264
203854,0.08653695036331488
203862,0.07858550135814313
203868,0.07486962064865063
203869,0.08094100092153424
203870,0.07413937162805233
203876,0.08328278845772631
203878,0.09742031292917029
203889,0.08461382408847436
203897,0.07471685222529892
203905,0.12950342963086744
203914,0.10299249668396486
203915,0.07886216930562173
203950,0.06404000465101065
203956,0.04429495760818472
203957,0.09805823733247197
203973,0.07389400029256722
203975,0.04541051727951432
203980,0.10911997752051697
203997,0.07155114369238723
204001,0.09499958241729706
204008,0.06844875169159666
204017,0.07488937161224316
204020,0.09227976871296803
204021,0.08615141844524134
204026,0.08388724611866977
204027,0.061015830469422445
204043,0.07944831440895782
204047,0.08089078918262628
204055,0.08654756838119072
204059,0.06732803861764688
204060,0.08307462337948811
204061,0.05938062770265907
204073,0.11372478132787879
204076,0.11723401479207338
204086,0.09068597310769079
204088,0.07311819275186282
204102,0.09981890620796098
204116,0.09073842793254246
204117,0.08791345262661437
204121,0.08934945911557622
204129,0.06133061206445383
204139,0.1201044277687569
204148,0.06529617734044768
204149,0.10205012208332045
204175,0.06449887684140011
204181,0.0863048441777461
204183,0.07384979624081392
204187,0.09539116697404892
204193,0.11038447388866635
204194,0.08936405361412779
204195,0.0707772114402951
204196,0.1196115649235777
204202,0.13830231824377742
204206,0.05573398964518416
204207,0.07956971010677426
204214,0.09129489032506342
204222,0.1248912282685459
204226,0.06888182894341187
204227,0.09188985553034577
204228,0.06710993646427228
204231,0.10086135758475018
204232,0.1198763598537701
204235,0.1304281388537363
204237,0.05369754614604598
204239,0.07668121556814109
204242,0.07403721294472157
204254,0.04601921548936457
204255,0.10615773898715247
204259,0.06227897973366754
204268,0.04350149002355656
204280,0.05741992217837478
204282,0.09612475165598534
204307,0.07587283097008395
204314,0.10135397041595422
204318,0.11009097620918251
204321,0.10663383615547771
204330,0.057999410755881865
204335,0.1126884533505251
204339,0.10690561746661026
204344,0.06673039534083054
204350,0.1251035708494723
204371,0.05086808789443616
204372,0.11620986043300796
204374,0.11243736148591175
204383,0.061373076770271304
204392,0.07428737996190726
204403,0.0540228961143736
204409,0.07311991878515149
204416,0.08626485236489492
204417,0.05937332084902655
204437,0.0911367259870074
204440,0.05937549220421968
204445,0.06907926091139927
204446,0.09613607573764812
204449,0.12411573901344397
204468,0.06185711034318089
204504,0.11206975531303448
204506,0.06749114731116652
204536,0.08584116262840723
204539,0.12133016655015054
204601,0.09795832660651536
204614,0.0758434308008722
204616,0.15094634336421905
204618,0.099197351848611
204623,0.06267558126572464
204630,0.09688180784360709
204636,0.04498331714457843
204639,0.051511350205319384
204642,0.09092345440883098
204644,0.08313561325531642
204648,0.07435061085962259
204662,0.08471636331498425
204673,0.09110215645749314
204674,0.10509055254156055
204681,0.04783697131148972
204682,0.06873963033251959
204683,0.10170471290172184
204689,0.0881638671984371
204690,0.098018104192806
204707,0.06568115478141533
204728,0.07305348393816487
204736,0.08518142737705965
204740,0.07623191428045455
204749,0.09593526031705443
204756,0.07823603924519736
204771,0.0527278760054414
204778,0.05018116880678086
204808,0.06315381621514986
204822,0.133796323388111
204827,0.09957840581808886
204831,0.11336004494166797
204836,0.08764362548376356
204837,0.05620893105288514
204843,0.060857347812548375
204846,0.07559809078559618
204847,0.09966951476386413
204850,0.08911567908379117
204852,0.046401507217111414
204854,0.06648527111370851
204856,0.09987915711449283
204857,0.11642847762264302
204863,0.08937367632043265
204870,0.055702925220464224
204885,0.09977004140546464
204895,0.07569571455179651
204905,0.06422025476900586
204911,0.06787978696163363
204927,0.0666271321792414
204929,0.07012581863737691
204941,0.09013694158121077
204959,0.0769539603628848
204962,0.10993643399261702
204965,0.15159410356771094
204970,0.13621287713961044
204971,0.07192185274130308
204972,0.10075366664424032
205000,0.088069303639244
205011,0.0818173467157782
205013,0.07463209002133579
205014,0.13990520674843088
205019,0.09863009961238976
205043,0.06194896354073015
205045,0.09032583859005566
205054,0.060516028592294414
205066,0.06411145631344074
205069,0.06590393155834579
205070,0.0660280858308339
205071,0.08926729268134743
205073,0.1187730006618225
205077,0.09625883920053134
205078,0.08306802578014354
205088,0.08737409204828392
205104,0.06463403595990534
205107,0.06333111417113205
205117,0.10218449400913544
205118,0.07207687747084623
205128,0.08622858763163173
205134,0.07941095591234408
205140,0.07934930098008082
205141,0.14533561780772108
205142,0.07112130813242662
205153,0.10256262096759106
205158,0.07352077591298013
205169,0.11474149542641458
205170,0.08715658796782574
205183,0.07451586431072714
205184,0.09267286449625374
205197,0.06300048934482189
205199,0.06433368535801601
205204,0.05088303198494335
205208,0.06039102612146113
205209,0.08109191938070712
205210,0.1276751005547295
205216,0.09251844543112317
205219,0.13091542521243277
205222,0.1076637246611687
205225,0.04879290911819351
205235,0.08103283894162899
205236,0.09753174050377038
205241,0.075069641611724
205244,0.05665047861271854
205251,0.051799715150384396
205252,0.12918991311659223
205258,0.09975350338955395
205262,0.07158958620655831
205264,0.06754648273644953
205274,0.1398867482487395
205277,0.12372596880783793
205281,0.08543156016332719
205306,0.0730456399706013
205307,0.09501828274164058
205323,0.06745141229676926
205336,0.14513857957584936
205337,0.10760480351831588
205360,0.07159904207692634
205363,0.061966033317571965
205365,0.11134614768159874
205367,0.09675332285954269
205368,0.06751561548623752
205375,0.10198800524807183
205403,0.06802692680404239
205411,0.12086718296876856
205415,0.07161010817945802
205429,0.09838438183346633
205434,0.1079947264175349
205445,0.09098547981976385
205463,0.06012855886100015
205471,0.04957430781236048
205472,0.12066609687720245
205479,0.08077948670893431
205480,0.07225461601851625
205493,0.1174347871071854
205503,0.09789423783807623
205508,0.07293822891142693
205524,0.10782244284152798
205525,0.06373507100534022
205526,0.07438604975160594
205533,0.06400303372655537
205542,0.07346075948987663
205545,0.06443220059077913
205552,0.06940772839567702
205561,0.11186251038289981
205563,0.06804258571198035
205564,0.08061792187600443
205565,0.08058082485282313
205566,0.09591626369551955
205569,0.06876179161649829
205579,0.08065580247500267
205585,0.0781190033589041
205587,0.06734506978275848
205588,0.08693294812551702
205591,0.11244695622541136
205594,0.09089202414070208
205600,0.09478650351532031
205608,0.08836654888469728
205613,0.09409424289882715
205618,0.09156185363429033
205619,0.042880369872911085
205623,0.08250757752547075
205627,0.08923201322870411
205628,0.12841912456871285
205635,0.083798790911289
205638,0.06549128952479316
205640,0.11058397988714969
205641,0.12274186909619401
205642,0.12307977423099244
205643,0.10580101460160252
205646,0.09182122086303669
205655,0.08237975996795452
205672,0.09942968387170344
205678,0.07551084631199478
205681,0.06436767164058159
205682,0.04546015773163067
205690,0.055867364254852905
205693,0.07365417707990023
205695,0.0906236199994644
205724,0.05479281746809086
205738,0.10020051047354642
205741,0.06733277259976965
205744,0.06632551624178296
205750,0.07233100438210588
205751,0.07572523501352488
205752,0.07470748852912296
205766,0.12943107133416348
205773,0.0897682244075091
205775,0.08971596082730035
205776,0.06334711469084192
205789,0.06381310313623782
205793,0.0929207203130926
205797,0.05997179303808835
205798,0.06255345324058655
205802,0.04725222281131385
205806,0.08728814078702421
205807,0.07569326121639479
205815,0.09402901493757079
205819,0.08300764512364077
205821,0.08079662381587438
205822,0.09495409951824713
205831,0.062955590748293
205832,0.10388741715648292
205836,0.10007958839952057
205843,0.10031937235634479
205862,0.08915565865989307
205863,0.07924752977266077
205866,0.10437055222866222
205873,0.08257220369458053
205877,0.07948400658463048
205879,0.08997469511004791
205880,0.04422553915150252
205886,0.10818242291446405
205898,0.08892890195069858
205903,0.06879185529508608
205907,0.0713308512381298
205908,0.08459539414698236
205909,0.06849154780007016
205930,0.07341426526691282
205931,0.05504562973898384
205932,0.08789144660113492
205951,0.045187781139521585
205957,0.13614446313252468
205960,0.07398942336744627
205987,0.09329062553193153
205994,0.12413683083679398
205995,0.08059209468120355
206006,0.0511050296878077
206007,0.06124338713743619
206013,0.07922357087976307
206020,0.0723549556112671
206030,0.055933969266728105
206035,0.05602542199826579
206038,0.05807432297470167
206039,0.09267771020780154
206061,0.05094170251441228
206066,0.08882431807685484
206068,0.06324529719200246
206071,0.08838854498559291
206076,0.11413466181665352
206077,0.07841546133485595
206091,0.057649767221337016
206097,0.08250195485389726
206101,0.09613613059765577
206145,0.08135468818837989
206147,0.08685590570420725
206163,0.10084098464873134
206171,0.09309659813426524
206173,0.11810074336562378
206174,0.11567931934335186
206197,0.0989181141844904
206198,0.05799288951311301
206209,0.05071871688562763
206211,0.09298481504953338
206213,0.06397415701804768
206246,0.10617777494280653
206252,0.0993962054553256
206253,0.1258044925460764
206254,0.10899829791408015
206257,0.09022643245013712
206270,0.05514637395696056
206283,0.053955701402989685
206290,0.06138881270800967
206291,0.07585380036160198
206292,0.10527708006432245
206307,0.09813604962564845
206315,0.08175341080818631
206319,0.1713211546491916
206324,0.07397890097245244
206326,0.1026360675728178
206338,0.08212002688793091
206339,0.07013026555138986
206354,0.07020833471074651
206359,0.07324645345108509
206374,0.09641554354888894
206377,0.07269006528249118
206395,0.11054258386104089
206403,0.08157894585706252
206410,0.1179630756326057
206413,0.08688576306274767
206414,0.06497265632522131
206418,0.11871903406406124
206424,0.0993560679033361
206427,0.09285630276254539
206428,0.05079530668028728
206429,0.06842654592967722
206430,0.07020543806557605
206447,0.061926651726301706
206451,0.07683223059156075
206465,0.0752098311874472
206477,0.10762403595589767
206484,0.06524098496750382
206497,0.06101452437953678
206517,0.07574302200780553
206533,0.06332983727260451
206542,0.08679535977343728
206557,0.10166914880156237
206563,0.07838892913059234
206564,0.09817875109151272
206565,0.05043946069092189
206582,0.11238859799490514
206593,0.12305272129787097
206605,0.12678738765421457
206606,0.06954030679693907
206621,0.08431231672113061
206639,0.06831117898490638
206640,0.0830447585575443
206641,0.08144253180129511
206645,0.07527314187883474
206656,0.05880020660676076
206666,0.09485411654275515
206679,0.09522804299033301
206681,0.07417534449108039
206684,0.07462151447767675
206686,0.05696030174895048
206687,0.05175403410081663
206697,0.08436605087864836
206700,0.09698945600040067
206702,0.07387942017873968
206703,0.06819050211473673
206708,0.07889205577043316
206710,0.07286430589660225
206721,0.09010224748071291
206723,0.09124881082529919
206735,0.08295827315846978
206739,0.04988548149818904
206742,0.059316179775641055
206744,0.09297493115405792
206747,0.13493272581521595
206752,0.04588023654531511
206774,0.06985991655522564
206776,0.06759491771240009
206792,0.0677322713903657
206799,0.15255825843544457
206805,0.07053589397938068
206806,0.11295257391206741
206809,0.10591645831569807
206812,0.10062934189140438
206814,0.08153738815190412
206830,0.06185489978144136
206831,0.05671535155117975
206878,0.12265164290807054
206905,0.06926924858657309
206908,0.07357235409731953
206910,0.06321616847615799
206917,0.07613793166654273
206920,0.07951051625188112
206927,0.07173972257179863
206933,0.048897470990830805
206945,0.07102952756442116
206968,0.07597620298252053
206987,0.05808787900477435
206989,0.039090721850571386
207017,0.1385248183946267
207027,0.056096266922449144
207029,0.0914994434648817
207030,0.09444057861481163
207035,0.11295401291715321
207040,0.10681034442167532
207043,0.1205731991933266
207054,0.10281201047114207
207055,0.04294482617402854
207059,0.06630058767374464
207060,0.06696605332350515
207062,0.05914685113787369
207071,0.08626879207569428
207073,0.1274439235221053
207079,0.06261098993701211
207100,0.070260955597957
207107,0.08786432681387855
207129,0.06611391029447676
207132,0.08642616016137916
207139,0.11321397391870923
207148,0.1114219007195411
207153,0.08131084028299985
207163,0.09603697679716569
207164,0.09227705281698947
207168,0.0645429698354159
207171,0.0560276576931192
207173,0.13312520583482326
207174,0.06784876393546238
207181,0.08254857548826283
207182,0.07806070118591135
207198,0.08130467749352853
207201,0.09645002263209128
207213,0.09520376414255845
207234,0.12306139163039691
207238,0.08023011484263569
207256,0.06963808233552664
207257,0.09049443430631404
207264,0.10831587047510699
207268,0.12886029568579133
207275,0.09238210187011246
207291,0.07256904226460846
207296,0.11691163662730251
207304,0.09767199690708639
207308,0.09427928717316564
207314,0.07593746343194058
207324,0.10637067876283182
207332,0.06688992055526105
207333,0.0735959942802129
207339,0.07922355250994136
207349,0.05053595110963071
207351,0.06865811442307654
207359,0.11907388200153822
207361,0.08710095536610718
207365,0.11616564897879711
207369,0.07415325099408329
207372,0.09200876005253736
207377,0.11587669876082188
207380,0.05280562755446775
207394,0.06686383949920577
207412,0.0702211065193046
207423,0.07340636243485117
207426,0.06659624074581831
207427,0.07417494649433792
207428,0.08705026064869445
207430,0.13694551881789513
207437,0.06648250799039716
207440,0.07865588474087644
207455,0.059169261167223076
207456,0.048285402991480826
207471,0.08297795359861343
207476,0.06743390861118136
207483,0.05867159252092576
207497,0.09397455272872655
207506,0.060009131099836605
207515,0.0631741740310202
207529,0.12676019590483015
207533,0.08190783532941762
207534,0.06029677409510669
207541,0.12137799916507831
207560,0.0949941410739927
207561,0.11316744417937472
207570,0.05894074977475979
207600,0.07120198978442396
207630,0.07060124454441792
207633,0.08212431411208272
207634,0.05186119749936118
207635,0.0473691910086642
207660,0.04418671896020798
207682,0.09447740213540946
207684,0.06828751834872954
207687,0.0772755192222275
207706,0.1509664926861963
207708,0.13917755867419362
207713,0.09817225019302768
207714,0.04978130781834974
207718,0.07016184990408383
207721,0.06112243516823059
207724,0.07479756066129037
207727,0.0620775236656707
207731,0.07055469898531995
207732,0.07592046399836434
207734,0.09469190621768768
207739,0.09218008873432157
207744,0.08513465833814803
207787,0.10176516931275462
207792,0.06679480874577
207801,0.07233360974665173
207811,0.084086855191247
207817,0.12262417074868197
207818,0.1024983498789454
207819,0.055769924719633164
207830,0.086370759662867
207834,0.1036175509890809
207841,0.12399838988209262
207844,0.0864562004094082
207849,0.09199696297806688
207856,0.04792152703550547
207865,0.0711585882964464
207867,0.10241823061281799
207873,0.11251588270730109
207882,0.12702853355672467
207887,0.06042461804251576
207888,0.10574241741103908
207889,0.0724051156904952
207907,0.04120029538751548
207921,0.10799108680948499
207922,0.05859911978773215
207928,0.10312494922815137
207930,0.12474206336533256
207940,0.06646750456021548
207941,0.0912312006230803
207956,0.10160188885505546
